client_id,target
test_Client_10177,0.46153524249774314
test_Client_10178,0.45075912126267287
test_Client_10179,0.46357409412466444
test_Client_1018,0.4332366768580716
test_Client_10180,0.44594475252083726
test_Client_10181,0.4547344243253798
test_Client_10182,0.45300543930287956
test_Client_10183,0.4443084756469232
test_Client_10184,0.44924553419722635
test_Client_10185,0.4426488412370239
test_Client_10186,0.44659639574710175
test_Client_10187,0.44471779128325534
test_Client_10188,0.45024728654201646
test_Client_10189,0.44222921276446114
test_Client_1019,0.6807895248470225
test_Client_10190,0.4503973575022957
test_Client_10191,0.44422759844072596
test_Client_10192,0.4289084934258515
test_Client_10194,0.4320691153469963
test_Client_10195,0.4382788203370289
test_Client_10196,0.44153437686118435
test_Client_10197,0.44989977366187317
test_Client_10198,0.45770680086394744
test_Client_10199,0.4446596056572176
test_Client_102,0.436535233119905
test_Client_1020,0.4441236342114025
test_Client_10200,0.44031938477918225
test_Client_10201,0.4466693455089491
test_Client_10202,0.43573692464798847
test_Client_10203,0.4455707365156444
test_Client_10204,0.4530636630635047
test_Client_10205,0.4560065862084676
test_Client_10206,0.44349988238841953
test_Client_10207,0.4545526453688023
test_Client_10208,0.4497848963617481
test_Client_10209,0.4527707408708452
test_Client_1021,0.46833336571903994
test_Client_10210,0.4489177213072087
test_Client_10211,0.46553611753912266
test_Client_10212,0.4604079177557244
test_Client_10213,0.44555675263405564
test_Client_10214,0.4685496011600173
test_Client_10215,0.4493536693785868
test_Client_10216,0.4413990806691437
test_Client_10217,0.44889148412365487
test_Client_10218,0.4307888103365187
test_Client_10219,0.4542632759115177
test_Client_1022,0.45446425634867693
test_Client_10220,0.46275788631289433
test_Client_10221,0.4344020450378627
test_Client_10222,0.44244721854385916
test_Client_10223,0.4425698365591072
test_Client_10224,0.45227643720767324
test_Client_10225,0.6746146998289441
test_Client_10226,0.44721846311956637
test_Client_10227,0.4569467961587949
test_Client_10228,0.4597087940309312
test_Client_10229,0.4419108070392184
test_Client_1023,0.46318890646786476
test_Client_10230,0.44510367125649697
test_Client_10231,0.45293941092376333
test_Client_10232,0.45064067758014376
test_Client_10233,0.44240497513593163
test_Client_10234,0.44792938604030474
test_Client_10235,0.46777698961067243
test_Client_10236,0.4532808630732953
test_Client_10237,0.45475525162591274
test_Client_10238,0.45544394648396885
test_Client_10239,0.42129874435530124
test_Client_1024,0.46105633122091594
test_Client_10240,0.4449775330132462
test_Client_10241,0.4503987983817147
test_Client_10242,0.44732584108773554
test_Client_10243,0.4408036097922855
test_Client_10244,0.44738275123011473
test_Client_10245,0.45838966159627736
test_Client_10246,0.4502179585442699
test_Client_10247,0.4311826991169962
test_Client_10248,0.45307048278169204
test_Client_10249,0.4578317276401214
test_Client_1025,0.45538312992891894
test_Client_10250,0.44385948499504274
test_Client_10251,0.45465192630583173
test_Client_10252,0.45378509881633033
test_Client_10253,0.45248745572724086
test_Client_10254,0.43335694850364176
test_Client_10255,0.44005477533208115
test_Client_10256,0.43928216800726
test_Client_10257,0.440696970280133
test_Client_10258,0.6650384497546536
test_Client_10259,0.46259703881463116
test_Client_1026,0.46330260983359084
test_Client_10260,0.46955382768654036
test_Client_10261,0.44719370715445
test_Client_10262,0.4304700971160775
test_Client_10263,0.46480397750426217
test_Client_10264,0.43944862617483066
test_Client_10265,0.4319667644339903
test_Client_10266,0.4421657346190291
test_Client_10267,0.4476947125156162
test_Client_10268,0.4617215643878118
test_Client_10269,0.44166965502920197
test_Client_1027,0.4787758296351482
test_Client_10270,0.438909994645217
test_Client_10271,0.44940710497669395
test_Client_10272,0.4335948228986965
test_Client_10273,0.450640668720351
test_Client_10274,0.6586602352858755
test_Client_10275,0.46304886181136234
test_Client_10276,0.4669438634603206
test_Client_10277,0.44919063051371816
test_Client_10278,0.4433803749934129
test_Client_10279,0.4519041739050858
test_Client_1028,0.4446178010075041
test_Client_10280,0.44714973448067674
test_Client_10281,0.45159816969249356
test_Client_10282,0.4435184580448623
test_Client_10283,0.4431307579792549
test_Client_10284,0.4453730767304602
test_Client_10285,0.45577718992367344
test_Client_10286,0.4564154642499493
test_Client_10287,0.4518416191972584
test_Client_10288,0.4408323179547313
test_Client_10289,0.451104923018331
test_Client_10290,0.44842318401092734
test_Client_10291,0.43472265516397246
test_Client_10292,0.4496006894503052
test_Client_10293,0.45068142837234754
test_Client_10294,0.46606387977406283
test_Client_10295,0.42412899857639497
test_Client_10296,0.4367408145148362
test_Client_10297,0.4612265835377577
test_Client_10298,0.43482228897926756
test_Client_103,0.4207293002900584
test_Client_1030,0.4552143995911093
test_Client_10300,0.6766978870613819
test_Client_10302,0.450411264267554
test_Client_10303,0.4500996773141187
test_Client_10304,0.45135001362700505
test_Client_10305,0.4514406444099168
test_Client_10306,0.4588700472156734
test_Client_10307,0.4468455567802906
test_Client_10308,0.4524136731948132
test_Client_1031,0.45214465083730665
test_Client_10310,0.4558565589404148
test_Client_10311,0.44797458980185084
test_Client_10312,0.451579565487748
test_Client_10313,0.4369094344230533
test_Client_10314,0.43077283726542726
test_Client_10315,0.4639118234760487
test_Client_10316,0.44824140385951866
test_Client_10317,0.44187715303148034
test_Client_10318,0.44790865442075245
test_Client_10319,0.46244135607779274
test_Client_1032,0.4564303827460833
test_Client_10320,0.4518269339815986
test_Client_10321,0.6709021186620288
test_Client_10322,0.4529592613847215
test_Client_10323,0.4638974053125855
test_Client_10324,0.4580037996870041
test_Client_10325,0.4545856799857587
test_Client_10326,0.4519566122562451
test_Client_10327,0.4511051552997744
test_Client_10328,0.4467809102603121
test_Client_10329,0.4413744504368359
test_Client_10330,0.46332896863822065
test_Client_10331,0.4517210472197577
test_Client_10332,0.42778452549259294
test_Client_10333,0.4644478815161557
test_Client_10334,0.4452604856493863
test_Client_10335,0.449086169384676
test_Client_10336,0.43453191547072384
test_Client_10337,0.4582154598841739
test_Client_10338,0.44444891638152956
test_Client_10339,0.4473960892474677
test_Client_1034,0.440951711195734
test_Client_10340,0.4569365404495858
test_Client_10341,0.44474448149826945
test_Client_10342,0.4459829023927404
test_Client_10343,0.4682972784080815
test_Client_10344,0.45490379646676055
test_Client_10345,0.4686597208887612
test_Client_10346,0.44349396337284086
test_Client_10347,0.44401670791775577
test_Client_10348,0.4291250405013556
test_Client_10349,0.45287959665135247
test_Client_1035,0.4321931195815518
test_Client_10350,0.4419298147210435
test_Client_10351,0.44938479026637224
test_Client_10352,0.4524532363174004
test_Client_10353,0.4430545423026768
test_Client_10354,0.45315345090096987
test_Client_10355,0.45024694827762635
test_Client_10356,0.45034596570414226
test_Client_10357,0.4337035765861166
test_Client_10358,0.4494188018531812
test_Client_10359,0.4462170449013608
test_Client_1036,0.4658334687429976
test_Client_10360,0.4546770025762958
test_Client_10361,0.44407850021982587
test_Client_10362,0.44767048175493
test_Client_10363,0.4528544996777198
test_Client_10364,0.44202213842931526
test_Client_10365,0.4300300940135304
test_Client_10366,0.4460799263454739
test_Client_10367,0.44467449460570985
test_Client_10368,0.44268823573340305
test_Client_10369,0.4456225535264772
test_Client_1037,0.45274837735660506
test_Client_10370,0.45222174005534493
test_Client_10371,0.4452978026156474
test_Client_10372,0.44210015284453946
test_Client_10373,0.4414387407459584
test_Client_10374,0.4489928370875016
test_Client_10375,0.4503764333010308
test_Client_10376,0.43089967367181037
test_Client_10377,0.433768109442283
test_Client_10378,0.44700705939522695
test_Client_10379,0.4560234271582018
test_Client_10380,0.4649910827131486
test_Client_10381,0.44526248899200943
test_Client_10382,0.42258771818931296
test_Client_10383,0.4468199016034653
test_Client_10384,0.46245176064655535
test_Client_10385,0.441223813235067
test_Client_10386,0.44134991713589955
test_Client_10387,0.4468484918864739
test_Client_10388,0.4428732520546075
test_Client_10389,0.4600711488036597
test_Client_1039,0.4338090485848055
test_Client_10390,0.43115329765853294
test_Client_10391,0.45397222291756234
test_Client_10392,0.43769747804964004
test_Client_10393,0.43496894852634244
test_Client_10394,0.4491677066108318
test_Client_10396,0.45248684081920154
test_Client_10397,0.44185077999624883
test_Client_10398,0.4642605392760844
test_Client_10399,0.448762907461274
test_Client_104,0.4459670830325147
test_Client_1040,0.43400114571397885
test_Client_10400,0.44222581535679645
test_Client_10401,0.44701004459930244
test_Client_10402,0.4446610335394256
test_Client_10403,0.6781341893012548
test_Client_10405,0.4538820306802534
test_Client_10406,0.4548847575152927
test_Client_10407,0.4542240685940446
test_Client_10408,0.45658147810514405
test_Client_10409,0.43471457373980005
test_Client_1041,0.44377865929669214
test_Client_10411,0.45465335011497093
test_Client_10412,0.6938818220686908
test_Client_10414,0.44794641425876913
test_Client_10415,0.45686563234982613
test_Client_10416,0.47139145561057355
test_Client_10417,0.4444827223920332
test_Client_10418,0.4376766138648683
test_Client_10419,0.45218724544366345
test_Client_1042,0.6583613192276345
test_Client_10420,0.44323608678506354
test_Client_10421,0.46084928803417663
test_Client_10422,0.45635257396987083
test_Client_10423,0.44350135902466636
test_Client_10424,0.46068955639253506
test_Client_10425,0.4510266074029315
test_Client_10426,0.4487106038694743
test_Client_10427,0.4455606814290302
test_Client_10428,0.4307666490090618
test_Client_10429,0.46005384450573156
test_Client_1043,0.4409608648912546
test_Client_10430,0.46117895216718957
test_Client_10431,0.43499364035616855
test_Client_10432,0.44880959880581595
test_Client_10433,0.4471217984491556
test_Client_10434,0.44854226624416105
test_Client_10435,0.45129775059709626
test_Client_10436,0.44235806358616425
test_Client_10437,0.4613939029653216
test_Client_10438,0.4504199797715302
test_Client_10439,0.4478679608095019
test_Client_1044,0.45102508858473944
test_Client_10440,0.4607669596833247
test_Client_10441,0.44691661182255704
test_Client_10442,0.4534473744732335
test_Client_10443,0.4458429527182596
test_Client_10444,0.4532709765940323
test_Client_10445,0.4484949927721521
test_Client_10446,0.455871695560976
test_Client_10447,0.4564440628057959
test_Client_10448,0.4608495958095759
test_Client_10449,0.4726415680876279
test_Client_1045,0.4519084417294721
test_Client_10450,0.450928247508661
test_Client_10451,0.452208063606347
test_Client_10452,0.4459134166092192
test_Client_10453,0.4477698607029491
test_Client_10454,0.4704054897857803
test_Client_10455,0.4585288960927335
test_Client_10456,0.4525135460603522
test_Client_10457,0.42924616278117766
test_Client_10458,0.4683308668379163
test_Client_10459,0.45442841255153055
test_Client_1046,0.45111634209420315
test_Client_10460,0.43706530676362476
test_Client_10461,0.4718543151732687
test_Client_10462,0.45031076425453775
test_Client_10463,0.4436889716473031
test_Client_10465,0.42632257055792533
test_Client_10466,0.4452806904479838
test_Client_10467,0.44509276162581946
test_Client_10468,0.45114479195881074
test_Client_10469,0.4483798580152069
test_Client_1047,0.43615774857581785
test_Client_10470,0.4504524544019561
test_Client_10471,0.4513939393939239
test_Client_10472,0.4247575560127803
test_Client_10473,0.4532890423572188
test_Client_10474,0.45891375819678343
test_Client_10475,0.4456478779742775
test_Client_10476,0.4363956987639361
test_Client_10477,0.438105066182032
test_Client_10478,0.42322448329524803
test_Client_10479,0.44394782985531267
test_Client_1048,0.450568607882959
test_Client_10480,0.4476090395503496
test_Client_10481,0.44792300109427613
test_Client_10482,0.6130022300471575
test_Client_10483,0.4507738771212678
test_Client_10484,0.4534284065038554
test_Client_10485,0.444251201369138
test_Client_10486,0.464277993032026
test_Client_10487,0.45877906832773446
test_Client_10488,0.4400881810338028
test_Client_10489,0.45154487221116035
test_Client_1049,0.44736749469475706
test_Client_10490,0.45502436254003187
test_Client_10491,0.44921072533988815
test_Client_10492,0.44799774736163595
test_Client_10493,0.43613947934296393
test_Client_10494,0.4456603992822581
test_Client_10495,0.45207979923200614
test_Client_10496,0.44686954612211377
test_Client_10497,0.45097792455103
test_Client_10498,0.4443724581524547
test_Client_10499,0.47162580267045995
test_Client_105,0.4403038360983103
test_Client_1050,0.44030071432230017
test_Client_10500,0.4512902892078871
test_Client_10501,0.4446331883424975
test_Client_10502,0.45296464750510895
test_Client_10503,0.436393208931183
test_Client_10504,0.42960237399636775
test_Client_10505,0.4388867208604441
test_Client_10506,0.4518606355122303
test_Client_10507,0.4575941262423036
test_Client_10508,0.4487477838088966
test_Client_10509,0.4562944437810581
test_Client_1051,0.4409391781746684
test_Client_10510,0.44511951912606046
test_Client_10511,0.4553124247967521
test_Client_10512,0.4633396782816285
test_Client_10513,0.45128831549870246
test_Client_10514,0.4446539165764069
test_Client_10515,0.45296484047476543
test_Client_10516,0.42081958994802415
test_Client_10518,0.4410890383913281
test_Client_10519,0.45771812894090935
test_Client_1052,0.4313665418005973
test_Client_10520,0.4474764823355663
test_Client_10521,0.4466599272307781
test_Client_10522,0.44205619979548
test_Client_10523,0.445639334313873
test_Client_10524,0.4522833461826411
test_Client_10525,0.45560500851077884
test_Client_10526,0.44115053021854395
test_Client_10527,0.4746602964220073
test_Client_10528,0.43374503557163985
test_Client_10529,0.4492356418824791
test_Client_1053,0.4206556502122142
test_Client_10530,0.446567685140053
test_Client_10531,0.4484181118989356
test_Client_10532,0.4497296905737547
test_Client_10533,0.43162330063523874
test_Client_10534,0.44552600717441343
test_Client_10535,0.45203778186676236
test_Client_10536,0.4312006197183113
test_Client_10537,0.4425242773849071
test_Client_10538,0.4527503148626216
test_Client_10539,0.46393605109455033
test_Client_1054,0.4490600916260154
test_Client_10540,0.4626528487540589
test_Client_10541,0.4256391875431023
test_Client_10542,0.44873019620786764
test_Client_10543,0.4525573915756587
test_Client_10544,0.45209671843084065
test_Client_10545,0.4411090597043946
test_Client_10546,0.4447673079939741
test_Client_10547,0.4485416268408439
test_Client_10548,0.43580062660695923
test_Client_10549,0.44797650867525596
test_Client_10550,0.4436814538195402
test_Client_10552,0.44327417591683727
test_Client_10553,0.4458548345484538
test_Client_10554,0.4536578472011052
test_Client_10555,0.4450041175489831
test_Client_10556,0.44024515354278504
test_Client_10557,0.4451594250985991
test_Client_10558,0.4487132696006246
test_Client_10559,0.4563952872094554
test_Client_1056,0.45314465022935924
test_Client_10560,0.4433949782339416
test_Client_10561,0.4440989217019965
test_Client_10563,0.45824742182401057
test_Client_10564,0.443700660353196
test_Client_10565,0.4553076293699405
test_Client_10566,0.44707727213601317
test_Client_10567,0.4411211984045239
test_Client_10568,0.43577478283805016
test_Client_10569,0.44339142238580437
test_Client_1057,0.44986314002506006
test_Client_10570,0.4379874757061664
test_Client_10571,0.4423663019123039
test_Client_10572,0.4416116688528132
test_Client_10573,0.44421032493160445
test_Client_10574,0.45146107312813155
test_Client_10575,0.48054514228028694
test_Client_10576,0.4591318880994923
test_Client_10577,0.44822523613228776
test_Client_10578,0.4510981074782524
test_Client_10579,0.45409513829978354
test_Client_1058,0.43401647402763954
test_Client_10580,0.450716642527452
test_Client_10581,0.44589311694867306
test_Client_10582,0.44689234292761965
test_Client_10583,0.4396149796186108
test_Client_10584,0.4566597204629535
test_Client_10585,0.45081542165732347
test_Client_10586,0.4352176900888462
test_Client_10587,0.4400195531843009
test_Client_10588,0.45032560508772884
test_Client_10589,0.4495600181028509
test_Client_1059,0.46124094966839185
test_Client_10590,0.44333153931465735
test_Client_10591,0.44130708709307337
test_Client_10592,0.4481472459504994
test_Client_10593,0.45333409937414
test_Client_10594,0.4442492718619449
test_Client_10595,0.4430124377101009
test_Client_10596,0.4531334400579697
test_Client_10597,0.45104500830259187
test_Client_10598,0.44965570911009434
test_Client_10599,0.452411439461445
test_Client_106,0.44396398320108177
test_Client_1060,0.4451594494080261
test_Client_10600,0.432234167993619
test_Client_10601,0.4840309415123024
test_Client_10602,0.4330461844265268
test_Client_10603,0.4432302978912139
test_Client_10604,0.44522478930366544
test_Client_10605,0.454560605197234
test_Client_10607,0.4521376769451148
test_Client_10608,0.43500774585945334
test_Client_10609,0.4429807915641058
test_Client_1061,0.44899049822059695
test_Client_10610,0.3882148445356705
test_Client_10611,0.4514449248924535
test_Client_10612,0.45333431492420473
test_Client_10613,0.4486371546290731
test_Client_10614,0.442080684681863
test_Client_10615,0.45539852424440475
test_Client_10616,0.4216686962408162
test_Client_10617,0.43922148079086454
test_Client_10619,0.44652920623804165
test_Client_1062,0.4474795547524901
test_Client_10620,0.4502607811453208
test_Client_10621,0.4282973265921079
test_Client_10622,0.4500462040707224
test_Client_10623,0.4583301294075632
test_Client_10624,0.45581414650567914
test_Client_10626,0.45303446142381987
test_Client_10628,0.45523388428388945
test_Client_10629,0.4406983067947928
test_Client_1063,0.4341417937791172
test_Client_10630,0.4584429414483824
test_Client_10631,0.43962522949409877
test_Client_10632,0.4531753512375074
test_Client_10633,0.44360439841982474
test_Client_10634,0.4464714882939117
test_Client_10635,0.4313736024374581
test_Client_10636,0.4492044175436427
test_Client_10637,0.4504784120227847
test_Client_10638,0.44450937213214436
test_Client_10639,0.4468136460214613
test_Client_1064,0.4489844920901082
test_Client_10640,0.45369795260379336
test_Client_10641,0.47891143176026385
test_Client_10643,0.45116471820998577
test_Client_10644,0.4311756654828067
test_Client_10645,0.4504712844627486
test_Client_10646,0.4578095008907859
test_Client_10647,0.6655965483650178
test_Client_10648,0.44679353108941605
test_Client_10649,0.4416973567171777
test_Client_1065,0.4421567455534771
test_Client_10650,0.4553950560294869
test_Client_10651,0.4420932746153944
test_Client_10652,0.4535136585812566
test_Client_10653,0.4517816642502999
test_Client_10654,0.4494095471840383
test_Client_10655,0.46114197359521847
test_Client_10657,0.44350310754728667
test_Client_10659,0.45517244358006037
test_Client_1066,0.4468006786944694
test_Client_10660,0.43844547688650537
test_Client_10661,0.4594395267955445
test_Client_10662,0.4426780542348516
test_Client_10663,0.44830193322676126
test_Client_10664,0.44591958725650693
test_Client_10665,0.4548083565337579
test_Client_10666,0.4354082077083975
test_Client_10668,0.45157329594658474
test_Client_10669,0.4548801972346491
test_Client_1067,0.440851871816383
test_Client_10670,0.44610042505034325
test_Client_10671,0.47264703722815643
test_Client_10672,0.4470741646265608
test_Client_10673,0.44062838219728895
test_Client_10674,0.4438016468524276
test_Client_10675,0.44579687120392864
test_Client_10676,0.45189219539202086
test_Client_10677,0.45294235978531466
test_Client_10678,0.454170907337355
test_Client_10679,0.4328877516903525
test_Client_1068,0.4414843749471599
test_Client_10680,0.43819441992263275
test_Client_10681,0.45655305688584835
test_Client_10682,0.4533663294668767
test_Client_10683,0.43098105570622786
test_Client_10684,0.4527149412815692
test_Client_10685,0.4527144569438771
test_Client_10686,0.4628636557075584
test_Client_10687,0.4490472632029798
test_Client_10689,0.43987037612237584
test_Client_1069,0.43650585901681616
test_Client_10690,0.4579818271109929
test_Client_10691,0.45973005802369293
test_Client_10692,0.4455580050733172
test_Client_10693,0.4635460097211737
test_Client_10694,0.4512938251537507
test_Client_10695,0.4468414679595259
test_Client_10696,0.45122954025278283
test_Client_10697,0.44294079173298023
test_Client_10698,0.42646246117660314
test_Client_10699,0.454352240545195
test_Client_107,0.4443398685832644
test_Client_1070,0.45177881645951196
test_Client_10700,0.45628630824065664
test_Client_10701,0.4461375630083732
test_Client_10702,0.45958203726587454
test_Client_10703,0.4439415457619967
test_Client_10704,0.4430087702042505
test_Client_10705,0.42367313964851433
test_Client_10707,0.4401199898130798
test_Client_10708,0.44785358221551896
test_Client_10709,0.4503699552659004
test_Client_1071,0.4567731756673749
test_Client_10710,0.4688738039511068
test_Client_10711,0.43339461288536024
test_Client_10712,0.43132048754938745
test_Client_10713,0.4562434250858587
test_Client_10714,0.46241467334479536
test_Client_10715,0.445220348452963
test_Client_10716,0.45221113465778773
test_Client_10717,0.44330078311997567
test_Client_10718,0.43298868114151
test_Client_10719,0.4499015726257602
test_Client_1072,0.4476775393220537
test_Client_10720,0.4325461268396468
test_Client_10721,0.4671834164308236
test_Client_10722,0.45996413554433285
test_Client_10723,0.44833927592056644
test_Client_10725,0.4640502904230475
test_Client_10726,0.4497019741440163
test_Client_10727,0.44638051834515835
test_Client_10728,0.44726400224738894
test_Client_1073,0.4521400916082939
test_Client_10730,0.4385663882522639
test_Client_10731,0.44772693381442225
test_Client_10732,0.4437990850302233
test_Client_10733,0.45790118644082745
test_Client_10734,0.4485476512368415
test_Client_10735,0.42714844478830466
test_Client_10736,0.4419133878937796
test_Client_10737,0.45674939595927694
test_Client_10738,0.45105842770349797
test_Client_10739,0.4416478839888801
test_Client_1074,0.4512406325400751
test_Client_10740,0.44632816108601936
test_Client_10741,0.4409960729180977
test_Client_10742,0.45894141023113605
test_Client_10743,0.4383648083900084
test_Client_10744,0.4487754330892903
test_Client_10745,0.4496495852437277
test_Client_10746,0.4477429036312395
test_Client_10747,0.6876351747933439
test_Client_10748,0.4521120878791297
test_Client_10749,0.441878560429509
test_Client_1075,0.44978902789280956
test_Client_10751,0.44940701655523985
test_Client_10752,0.4460528729210627
test_Client_10753,0.4424539815846324
test_Client_10754,0.43570427058400213
test_Client_10755,0.44396812886502696
test_Client_10756,0.45943797822586746
test_Client_10757,0.43400249526683
test_Client_10758,0.46276591780550314
test_Client_10759,0.4346038256556284
test_Client_1076,0.4477756386170686
test_Client_10760,0.4327031165755271
test_Client_10761,0.4562344563122372
test_Client_10762,0.4508387863000435
test_Client_10763,0.4360787918091389
test_Client_10764,0.45078793701293846
test_Client_10765,0.4405236572909684
test_Client_10766,0.4339932671967775
test_Client_10767,0.4334567423812665
test_Client_10768,0.45971250606402697
test_Client_10769,0.661724087375445
